"runid","attempt","file","rows","cols","withna","package","sample","timing","bytes","platform","experiment_date"
"master",warmup,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",5,0.21158075705170631,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",5,0.019253310980275273,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",10000,20,false,"Python Arrow parallel",5,0.008884503971785307,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",1,1.742006583,1.522492e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",1,0.013741532,2.38656e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",1,0.011616698,2.38656e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",2,1.737180292,1.522492e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",2,0.014311663,2.38656e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",2,0.011727014,2.38656e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",3,1.763611265,1.522492e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",3,0.013130073,2.38656e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",3,0.011603055,2.38656e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",4,1.731121686,1.522492e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",4,0.013982319,2.38656e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",4,0.011987195,2.38656e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",5,1.76804557,1.522492e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",5,0.014003914,2.38656e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia TextParse.jl",5,0.011953657,2.38656e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",1,7.696502871,1.353552468e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",1,0.013874607,2.393216e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",1,0.011724636,2.393216e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",2,7.482428453,1.353552468e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",2,0.013842207,2.393216e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",2,0.011729344,2.393216e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",3,7.464895907,1.353552468e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",3,0.013963006,2.393216e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",3,0.011636071,2.393216e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",4,7.452772196,1.353552468e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",4,0.013229365,2.393216e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",4,0.0117017,2.393216e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",5,7.596952226,1.353552468e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",5,0.013310578,2.393216e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSVFiles.jl",5,0.011739859,2.393216e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",1,7.156451437,1.164576664e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",1,0.016875713,3.58572e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",1,0.015294764,3.58572e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",2,7.160062651,1.164576664e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",2,0.01823004,3.58572e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",2,0.015482272,3.58572e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",3,7.200734815,1.164576664e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",3,0.017157551,3.58572e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",3,0.015568497,3.58572e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",4,7.189001493,1.164576664e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",4,0.018287267,3.58572e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",4,0.015372321,3.58572e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",5,7.227762052,1.164576664e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",5,0.016961919,3.58572e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl",5,0.015250609,3.58572e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",1,7.197632437,1.167046346e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",1,0.017528284,5.18732e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",1,0.015522115,5.18732e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",2,7.158526312,1.167046346e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",2,0.01716186,5.18732e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",2,0.015651709,5.18732e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",3,7.208187566,1.167046346e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",3,0.01738849,5.18732e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",3,0.015834596,5.18732e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",4,7.214725874,1.167046346e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",4,0.018738404,5.18732e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",4,0.015869223,5.18732e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",5,7.070788194,1.167046346e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",5,0.016925377,5.18732e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols",5,0.015416933,5.18732e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",1,9.041892219,1.208555064e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",1,0.012454935,3.667864e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",1,0.005136794,3.66788e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",2,9.015997328,1.208555064e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",2,0.011825101,3.66788e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",2,0.004852628,3.667864e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",3,9.111034194,1.208555064e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",3,0.014021193,3.667864e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",3,0.004879894,3.667896e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",4,9.052966044,1.208555064e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",4,0.013677315,3.66788e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",4,0.005145816,3.66788e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",5,9.098143073,1.208555064e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",5,0.013437401,3.667912e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl parallel",5,0.004863512,3.66788e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",1,9.146752678,1.21164341e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",1,0.014716408,5.269464e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",1,0.005607899,5.26948e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",2,9.075770476,1.21164341e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",2,0.014888661,5.269464e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",2,0.005608599,5.26948e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",3,9.056591282,1.21164341e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",3,0.014050168,5.269496e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",3,0.005498954,5.269496e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",4,9.041937486,1.211643426e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",4,0.021858385,5.269528e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",4,0.005325607,5.269464e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",5,8.986637279,1.211643426e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",5,0.014732927,5.269464e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia CSV.jl copycols parallel",5,0.005294484,5.269464e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",1,0.080187786,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",1,0.034087085,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",1,0.025423918,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",2,0.07926618,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",2,0.034517026,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",2,0.025468908,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",3,0.082774159,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",3,0.036490839,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",3,0.027325157,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",4,0.079632588,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",4,0.036775127,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",4,0.025356876,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",5,0.081847132,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",5,0.036764334,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"Julia Pandas.jl",5,0.025396753,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R fread",1,0.02210236,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R fread",1,0.01985598,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R fread",1,0.008014917,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R fread",2,0.02137852,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R fread",2,0.01807308,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R fread",2,0.00950098,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R fread",3,0.02240705,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R fread",3,0.01902342,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R fread",3,0.009373665,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R fread",4,0.01962519,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R fread",4,0.01945281,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R fread",4,0.007211208,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R fread",5,0.02054882,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R fread",5,0.01809263,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R fread",5,0.008435726,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R fread parallel",1,0.01523519,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R fread parallel",1,0.0138967,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R fread parallel",1,0.005758762,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R fread parallel",2,0.0164628,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R fread parallel",2,0.01450634,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R fread parallel",2,0.004595995,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R fread parallel",3,0.01657176,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R fread parallel",3,0.01471519,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R fread parallel",3,0.004824162,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R fread parallel",4,0.01607227,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R fread parallel",4,0.01401806,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R fread parallel",4,0.004805565,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R fread parallel",5,0.01623058,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R fread parallel",5,0.01447272,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R fread parallel",5,0.005383968,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R readr",1,0.1511233,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R readr",1,0.09374928,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R readr",1,0.09581828,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R readr",2,0.1492627,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R readr",2,0.09422517,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R readr",2,0.09669852,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R readr",3,0.1514354,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R readr",3,0.09377456,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R readr",3,0.09562516,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R readr",4,0.1489439,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R readr",4,0.09438467,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R readr",4,0.09634376,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"R readr",5,0.1555381,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_float64.csv",10000,20,false,"R readr",5,0.09546995,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_float64.csv",10000,20,false,"R readr",5,0.09847212,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_float64.csv",10000,20,false,"Python Pandas",1,0.004887740011326969,NaN,"Linux",2020-05-02T06:13:38.426
